mode,verdict,reason,seq,sender_ts_ms,recv_ts_ms,e2e_ms,proc_ms,payload_bytes,sender_ip
PLAIN,ACCEPT,ok,17297,1768180888639,1768180888639,0,0.006900,8250,192.168.144.1
PLAIN,ACCEPT,ok,17298,1768180888641,1768180888641,0,0.007650,8250,192.168.144.1
PLAIN,ACCEPT,ok,17299,1768180888643,1768180888643,0,0.006880,8250,192.168.144.1
PLAIN,ACCEPT,ok,17300,1768180888645,1768180888645,0,0.006630,8250,192.168.144.1
PLAIN,ACCEPT,ok,17301,1768180888647,1768180888647,0,0.008111,8250,192.168.144.1
PLAIN,ACCEPT,ok,17302,1768180888649,1768180888649,0,0.007240,8250,192.168.144.1
PLAIN,ACCEPT,ok,17303,1768180888651,1768180888651,0,0.007511,8250,192.168.144.1
PLAIN,ACCEPT,ok,17304,1768180888653,1768180888653,0,0.010321,8250,192.168.144.1
PLAIN,ACCEPT,ok,17305,1768180888655,1768180888655,0,0.007380,8250,192.168.144.1
PLAIN,ACCEPT,ok,17306,1768180888657,1768180888657,0,0.007780,8250,192.168.144.1
PLAIN,ACCEPT,ok,17307,1768180888659,1768180888659,0,0.006710,8250,192.168.144.1
PLAIN,ACCEPT,ok,17308,1768180888661,1768180888661,0,0.007940,8250,192.168.144.1
PLAIN,ACCEPT,ok,17309,1768180888663,1768180888663,0,0.006820,8250,192.168.144.1
PLAIN,ACCEPT,ok,17310,1768180888665,1768180888665,0,0.008180,8250,192.168.144.1
PLAIN,ACCEPT,ok,17311,1768180888667,1768180888667,0,0.008280,8250,192.168.144.1
PLAIN,ACCEPT,ok,17312,1768180888669,1768180888669,0,0.006340,8250,192.168.144.1
PLAIN,ACCEPT,ok,17313,1768180888671,1768180888671,0,0.006550,8250,192.168.144.1
PLAIN,ACCEPT,ok,17314,1768180888673,1768180888673,0,0.009090,8250,192.168.144.1
PLAIN,ACCEPT,ok,17315,1768180888675,1768180888675,0,0.011300,8250,192.168.144.1
PLAIN,ACCEPT,ok,17316,1768180888677,1768180888677,0,0.009160,8250,192.168.144.1
PLAIN,ACCEPT,ok,17317,1768180888679,1768180888679,0,0.009980,8250,192.168.144.1
PLAIN,ACCEPT,ok,17318,1768180888681,1768180888681,0,0.007529,8250,192.168.144.1
PLAIN,ACCEPT,ok,17319,1768180888683,1768180888683,0,0.007190,8250,192.168.144.1
PLAIN,ACCEPT,ok,17320,1768180888685,1768180888685,0,0.011150,8250,192.168.144.1
PLAIN,ACCEPT,ok,17321,1768180888687,1768180888687,0,0.013500,8250,192.168.144.1
PLAIN,ACCEPT,ok,17322,1768180888689,1768180888689,0,0.007490,8250,192.168.144.1
PLAIN,ACCEPT,ok,17323,1768180888691,1768180888691,0,0.007400,8250,192.168.144.1
PLAIN,ACCEPT,ok,17324,1768180888693,1768180888693,0,0.006750,8250,192.168.144.1
PLAIN,ACCEPT,ok,17325,1768180888695,1768180888695,0,0.007610,8250,192.168.144.1
PLAIN,ACCEPT,ok,17326,1768180888697,1768180888697,0,0.008020,8250,192.168.144.1
PLAIN,ACCEPT,ok,17327,1768180888699,1768180888699,0,0.007240,8250,192.168.144.1
PLAIN,ACCEPT,ok,17328,1768180888701,1768180888701,0,0.006830,8250,192.168.144.1
PLAIN,ACCEPT,ok,17329,1768180888703,1768180888703,0,0.007280,8250,192.168.144.1
PLAIN,ACCEPT,ok,17330,1768180888705,1768180888705,0,0.007410,8250,192.168.144.1
PLAIN,ACCEPT,ok,17331,1768180888707,1768180888707,0,0.007671,8250,192.168.144.1
PLAIN,ACCEPT,ok,17332,1768180888709,1768180888709,0,0.009691,8250,192.168.144.1
PLAIN,ACCEPT,ok,17333,1768180888711,1768180888711,0,0.005990,8250,192.168.144.1
PLAIN,ACCEPT,ok,17334,1768180888713,1768180888713,0,0.007120,8250,192.168.144.1
PLAIN,ACCEPT,ok,17335,1768180888715,1768180888715,0,0.006410,8250,192.168.144.1
PLAIN,ACCEPT,ok,17336,1768180888717,1768180888717,0,0.008990,8250,192.168.144.1
PLAIN,ACCEPT,ok,17337,1768180888719,1768180888719,0,0.006900,8250,192.168.144.1
PLAIN,ACCEPT,ok,17338,1768180888721,1768180888721,0,0.006980,8250,192.168.144.1
PLAIN,ACCEPT,ok,17339,1768180888723,1768180888723,0,0.010580,8250,192.168.144.1
PLAIN,ACCEPT,ok,17340,1768180888725,1768180888725,0,0.010300,8250,192.168.144.1
PLAIN,ACCEPT,ok,17341,1768180888727,1768180888727,0,0.006580,8250,192.168.144.1
PLAIN,ACCEPT,ok,17342,1768180888729,1768180888729,0,0.006400,8250,192.168.144.1
PLAIN,ACCEPT,ok,17343,1768180888731,1768180888731,0,0.007560,8250,192.168.144.1
PLAIN,ACCEPT,ok,17344,1768180888733,1768180888733,0,0.007360,8250,192.168.144.1
PLAIN,ACCEPT,ok,17345,1768180888735,1768180888735,0,0.007080,8250,192.168.144.1
PLAIN,ACCEPT,ok,17346,1768180888737,1768180888737,0,0.007400,8250,192.168.144.1
PLAIN,ACCEPT,ok,17347,1768180888739,1768180888739,0,0.007330,8250,192.168.144.1
PLAIN,ACCEPT,ok,17348,1768180888741,1768180888741,0,0.006790,8250,192.168.144.1
PLAIN,ACCEPT,ok,17349,1768180888743,1768180888743,0,0.006840,8250,192.168.144.1
PLAIN,ACCEPT,ok,17350,1768180888745,1768180888745,0,0.007520,8250,192.168.144.1
PLAIN,ACCEPT,ok,17351,1768180888747,1768180888747,0,0.006811,8250,192.168.144.1
PLAIN,ACCEPT,ok,17352,1768180888749,1768180888749,0,0.009380,8250,192.168.144.1
PLAIN,ACCEPT,ok,17353,1768180888751,1768180888751,0,0.007249,8250,192.168.144.1
PLAIN,ACCEPT,ok,17354,1768180888753,1768180888753,0,0.012689,8250,192.168.144.1
PLAIN,ACCEPT,ok,17355,1768180888755,1768180888755,0,0.007100,8250,192.168.144.1
PLAIN,ACCEPT,ok,17356,1768180888757,1768180888757,0,0.007930,8250,192.168.144.1
PLAIN,ACCEPT,ok,17357,1768180888759,1768180888759,0,0.013030,8250,192.168.144.1
PLAIN,ACCEPT,ok,17358,1768180888761,1768180888761,0,0.010380,8250,192.168.144.1
PLAIN,ACCEPT,ok,17359,1768180888763,1768180888763,0,0.009420,8250,192.168.144.1
PLAIN,ACCEPT,ok,17360,1768180888765,1768180888765,0,0.006940,8250,192.168.144.1
PLAIN,ACCEPT,ok,17361,1768180888767,1768180888767,0,0.007270,8250,192.168.144.1
PLAIN,ACCEPT,ok,17362,1768180888769,1768180888769,0,0.010490,8250,192.168.144.1
PLAIN,ACCEPT,ok,17363,1768180888771,1768180888771,0,0.013280,8250,192.168.144.1
PLAIN,ACCEPT,ok,17364,1768180888773,1768180888773,0,0.006560,8250,192.168.144.1
PLAIN,ACCEPT,ok,17365,1768180888775,1768180888775,0,0.008630,8250,192.168.144.1
PLAIN,ACCEPT,ok,17366,1768180888777,1768180888777,0,0.006860,8250,192.168.144.1
PLAIN,ACCEPT,ok,17367,1768180888779,1768180888779,0,0.008580,8250,192.168.144.1
PLAIN,ACCEPT,ok,17368,1768180888781,1768180888781,0,0.007531,8250,192.168.144.1
PLAIN,ACCEPT,ok,17369,1768180888783,1768180888783,0,0.007540,8250,192.168.144.1
PLAIN,ACCEPT,ok,17370,1768180888785,1768180888785,0,0.007870,8250,192.168.144.1
PLAIN,ACCEPT,ok,17371,1768180888787,1768180888787,0,0.007280,8250,192.168.144.1
PLAIN,ACCEPT,ok,17372,1768180888789,1768180888789,0,0.008050,8250,192.168.144.1
PLAIN,ACCEPT,ok,17373,1768180888791,1768180888791,0,0.006590,8250,192.168.144.1
PLAIN,ACCEPT,ok,17374,1768180888793,1768180888793,0,0.009590,8250,192.168.144.1
PLAIN,ACCEPT,ok,17375,1768180888795,1768180888795,0,0.006470,8250,192.168.144.1
PLAIN,ACCEPT,ok,17376,1768180888797,1768180888797,0,0.007100,8250,192.168.144.1
PLAIN,ACCEPT,ok,17377,1768180888799,1768180888799,0,0.007240,8250,192.168.144.1
PLAIN,ACCEPT,ok,17378,1768180888801,1768180888801,0,0.007800,8250,192.168.144.1
PLAIN,ACCEPT,ok,17379,1768180888803,1768180888803,0,0.007490,8250,192.168.144.1
PLAIN,ACCEPT,ok,17380,1768180888805,1768180888805,0,0.006790,8250,192.168.144.1
PLAIN,ACCEPT,ok,17381,1768180888807,1768180888807,0,0.007100,8250,192.168.144.1
PLAIN,ACCEPT,ok,17382,1768180888809,1768180888809,0,0.008770,8250,192.168.144.1
PLAIN,ACCEPT,ok,17383,1768180888811,1768180888811,0,0.006360,8250,192.168.144.1
PLAIN,ACCEPT,ok,17384,1768180888813,1768180888813,0,0.009180,8250,192.168.144.1
PLAIN,ACCEPT,ok,17385,1768180888815,1768180888815,0,0.007030,8250,192.168.144.1
PLAIN,ACCEPT,ok,17386,1768180888817,1768180888817,0,0.006870,8250,192.168.144.1
PLAIN,ACCEPT,ok,17387,1768180888819,1768180888819,0,0.008060,8250,192.168.144.1
PLAIN,ACCEPT,ok,17388,1768180888821,1768180888821,0,0.007440,8250,192.168.144.1
PLAIN,ACCEPT,ok,17389,1768180888823,1768180888823,0,0.010460,8250,192.168.144.1
PLAIN,ACCEPT,ok,17390,1768180888825,1768180888825,0,0.007210,8250,192.168.144.1
PLAIN,ACCEPT,ok,17391,1768180888827,1768180888827,0,0.006350,8250,192.168.144.1
PLAIN,ACCEPT,ok,17392,1768180888829,1768180888829,0,0.010990,8250,192.168.144.1
PLAIN,ACCEPT,ok,17393,1768180888831,1768180888831,0,0.006920,8250,192.168.144.1
PLAIN,ACCEPT,ok,17394,1768180888833,1768180888833,0,0.008130,8250,192.168.144.1
PLAIN,ACCEPT,ok,17395,1768180888835,1768180888835,0,0.007410,8250,192.168.144.1
PLAIN,ACCEPT,ok,17396,1768180888837,1768180888837,0,0.006470,8250,192.168.144.1
PLAIN,ACCEPT,ok,17397,1768180888839,1768180888839,0,0.007840,8250,192.168.144.1
PLAIN,ACCEPT,ok,17398,1768180888841,1768180888841,0,0.007230,8250,192.168.144.1
PLAIN,ACCEPT,ok,17399,1768180888843,1768180888843,0,0.010930,8250,192.168.144.1
PLAIN,ACCEPT,ok,17400,1768180888845,1768180888845,0,0.007660,8250,192.168.144.1
PLAIN,ACCEPT,ok,17401,1768180888847,1768180888847,0,0.010110,8250,192.168.144.1
PLAIN,ACCEPT,ok,17402,1768180888849,1768180888849,0,0.008840,8250,192.168.144.1
PLAIN,ACCEPT,ok,17403,1768180888851,1768180888851,0,0.007951,8250,192.168.144.1
PLAIN,ACCEPT,ok,17404,1768180888853,1768180888853,0,0.020191,8250,192.168.144.1
PLAIN,ACCEPT,ok,17405,1768180888855,1768180888855,0,0.016169,8250,192.168.144.1
PLAIN,ACCEPT,ok,17406,1768180888857,1768180888857,0,0.010650,8250,192.168.144.1
PLAIN,ACCEPT,ok,17407,1768180888859,1768180888859,0,0.006990,8250,192.168.144.1
PLAIN,ACCEPT,ok,17408,1768180888861,1768180888861,0,0.006230,8250,192.168.144.1
PLAIN,ACCEPT,ok,17409,1768180888863,1768180888863,0,0.005900,8250,192.168.144.1
PLAIN,ACCEPT,ok,17410,1768180888865,1768180888865,0,0.006120,8250,192.168.144.1
PLAIN,ACCEPT,ok,17411,1768180888867,1768180888867,0,0.006290,8250,192.168.144.1
PLAIN,ACCEPT,ok,17412,1768180888869,1768180888869,0,0.005420,8250,192.168.144.1
PLAIN,ACCEPT,ok,17413,1768180888871,1768180888871,0,0.006240,8250,192.168.144.1
PLAIN,ACCEPT,ok,17414,1768180888873,1768180888873,0,0.006200,8250,192.168.144.1
PLAIN,ACCEPT,ok,17415,1768180888875,1768180888875,0,0.005620,8250,192.168.144.1
PLAIN,ACCEPT,ok,17416,1768180888877,1768180888877,0,0.006149,8250,192.168.144.1
PLAIN,ACCEPT,ok,17417,1768180888879,1768180888879,0,0.006180,8250,192.168.144.1
PLAIN,ACCEPT,ok,17418,1768180888881,1768180888881,0,0.018790,8250,192.168.144.1
PLAIN,ACCEPT,ok,17419,1768180888883,1768180888883,0,0.011040,8250,192.168.144.1
PLAIN,ACCEPT,ok,17420,1768180888885,1768180888885,0,0.006650,8250,192.168.144.1
PLAIN,ACCEPT,ok,17421,1768180888887,1768180888887,0,0.006750,8250,192.168.144.1
PLAIN,ACCEPT,ok,17422,1768180888889,1768180888889,0,0.005880,8250,192.168.144.1
PLAIN,ACCEPT,ok,17423,1768180888891,1768180888891,0,0.005300,8250,192.168.144.1
PLAIN,ACCEPT,ok,17424,1768180888893,1768180888893,0,0.009490,8250,192.168.144.1
PLAIN,ACCEPT,ok,17425,1768180888895,1768180888895,0,0.005780,8250,192.168.144.1
PLAIN,ACCEPT,ok,17426,1768180888897,1768180888897,0,0.008460,8250,192.168.144.1
PLAIN,ACCEPT,ok,17427,1768180888899,1768180888899,0,0.005470,8250,192.168.144.1
PLAIN,ACCEPT,ok,17428,1768180888901,1768180888901,0,0.005131,8250,192.168.144.1
PLAIN,ACCEPT,ok,17429,1768180888903,1768180888903,0,0.005700,8250,192.168.144.1
PLAIN,ACCEPT,ok,17430,1768180888905,1768180888905,0,0.005890,8250,192.168.144.1
PLAIN,ACCEPT,ok,17431,1768180888907,1768180888907,0,0.005660,8250,192.168.144.1
PLAIN,ACCEPT,ok,17432,1768180888909,1768180888909,0,0.005450,8250,192.168.144.1
PLAIN,ACCEPT,ok,17433,1768180888911,1768180888911,0,0.005150,8250,192.168.144.1
PLAIN,ACCEPT,ok,17434,1768180888913,1768180888913,0,0.006290,8250,192.168.144.1
PLAIN,ACCEPT,ok,17435,1768180888915,1768180888915,0,0.005320,8250,192.168.144.1
PLAIN,ACCEPT,ok,17436,1768180888917,1768180888917,0,0.006970,8250,192.168.144.1
PLAIN,ACCEPT,ok,17437,1768180888919,1768180888919,0,0.006220,8250,192.168.144.1
PLAIN,ACCEPT,ok,17438,1768180888921,1768180888921,0,0.004980,8250,192.168.144.1
PLAIN,ACCEPT,ok,17439,1768180888923,1768180888923,0,0.008780,8250,192.168.144.1
PLAIN,ACCEPT,ok,17440,1768180888925,1768180888925,0,0.011460,8250,192.168.144.1
PLAIN,ACCEPT,ok,17441,1768180888927,1768180888927,0,0.014560,8250,192.168.144.1
PLAIN,ACCEPT,ok,17442,1768180888929,1768180888929,0,0.007620,8250,192.168.144.1
PLAIN,ACCEPT,ok,17443,1768180888931,1768180888931,0,0.008120,8250,192.168.144.1
PLAIN,ACCEPT,ok,17444,1768180888933,1768180888933,0,0.006230,8250,192.168.144.1
PLAIN,ACCEPT,ok,17445,1768180888935,1768180888935,0,0.006150,8250,192.168.144.1
PLAIN,ACCEPT,ok,17446,1768180888937,1768180888937,0,0.006980,8250,192.168.144.1
PLAIN,ACCEPT,ok,17447,1768180888939,1768180888939,0,0.011490,8250,192.168.144.1
PLAIN,ACCEPT,ok,17448,1768180888941,1768180888941,0,0.005420,8250,192.168.144.1
PLAIN,ACCEPT,ok,17449,1768180888943,1768180888943,0,0.007110,8250,192.168.144.1
PLAIN,ACCEPT,ok,17450,1768180888945,1768180888945,0,0.006040,8250,192.168.144.1
PLAIN,ACCEPT,ok,17451,1768180888947,1768180888947,0,0.005140,8250,192.168.144.1
PLAIN,ACCEPT,ok,17452,1768180888949,1768180888949,0,0.005240,8250,192.168.144.1
PLAIN,ACCEPT,ok,17453,1768180888951,1768180888951,0,0.006120,8250,192.168.144.1
PLAIN,ACCEPT,ok,17454,1768180888953,1768180888953,0,0.005681,8250,192.168.144.1
PLAIN,ACCEPT,ok,17455,1768180888955,1768180888955,0,0.011550,8250,192.168.144.1
PLAIN,ACCEPT,ok,17456,1768180888957,1768180888957,0,0.006500,8250,192.168.144.1
PLAIN,ACCEPT,ok,17457,1768180888959,1768180888959,0,0.005650,8250,192.168.144.1
PLAIN,ACCEPT,ok,17458,1768180888961,1768180888961,0,0.006600,8250,192.168.144.1
PLAIN,ACCEPT,ok,17459,1768180888963,1768180888963,0,0.005380,8250,192.168.144.1
PLAIN,ACCEPT,ok,17460,1768180888965,1768180888965,0,0.005530,8250,192.168.144.1
PLAIN,ACCEPT,ok,17461,1768180888967,1768180888967,0,0.005050,8250,192.168.144.1
PLAIN,ACCEPT,ok,17462,1768180888969,1768180888969,0,0.005550,8250,192.168.144.1
PLAIN,ACCEPT,ok,17463,1768180888971,1768180888971,0,0.005210,8250,192.168.144.1
PLAIN,ACCEPT,ok,17464,1768180888973,1768180888973,0,0.005480,8250,192.168.144.1
PLAIN,ACCEPT,ok,17465,1768180888975,1768180888975,0,0.004970,8250,192.168.144.1
PLAIN,ACCEPT,ok,17466,1768180888977,1768180888977,0,0.005871,8250,192.168.144.1
PLAIN,ACCEPT,ok,17467,1768180888979,1768180888979,0,0.007489,8250,192.168.144.1
PLAIN,ACCEPT,ok,17468,1768180888981,1768180888981,0,0.006091,8250,192.168.144.1
PLAIN,ACCEPT,ok,17469,1768180888983,1768180888983,0,0.005290,8250,192.168.144.1
PLAIN,ACCEPT,ok,17470,1768180888985,1768180888985,0,0.005170,8250,192.168.144.1
PLAIN,ACCEPT,ok,17471,1768180888987,1768180888987,0,0.006080,8250,192.168.144.1
PLAIN,ACCEPT,ok,17472,1768180888989,1768180888989,0,0.006090,8250,192.168.144.1
PLAIN,ACCEPT,ok,17473,1768180888991,1768180888991,0,0.005320,8250,192.168.144.1
PLAIN,ACCEPT,ok,17474,1768180888993,1768180888993,0,0.010610,8250,192.168.144.1
PLAIN,ACCEPT,ok,17475,1768180888995,1768180888995,0,0.007460,8250,192.168.144.1
PLAIN,ACCEPT,ok,17476,1768180888997,1768180888997,0,0.006700,8250,192.168.144.1
PLAIN,ACCEPT,ok,17477,1768180888999,1768180888999,0,0.005620,8250,192.168.144.1
PLAIN,ACCEPT,ok,17478,1768180889001,1768180889001,0,0.006800,8250,192.168.144.1
PLAIN,ACCEPT,ok,17479,1768180889003,1768180889003,0,0.006210,8250,192.168.144.1
PLAIN,ACCEPT,ok,17480,1768180889005,1768180889005,0,0.004990,8250,192.168.144.1
PLAIN,ACCEPT,ok,17481,1768180889007,1768180889007,0,0.005400,8250,192.168.144.1
PLAIN,ACCEPT,ok,17482,1768180889009,1768180889009,0,0.005490,8250,192.168.144.1
PLAIN,ACCEPT,ok,17483,1768180889011,1768180889011,0,0.011470,8250,192.168.144.1
PLAIN,ACCEPT,ok,17484,1768180889013,1768180889013,0,0.008220,8250,192.168.144.1
PLAIN,ACCEPT,ok,17485,1768180889015,1768180889015,0,0.008110,8250,192.168.144.1
PLAIN,ACCEPT,ok,17486,1768180889017,1768180889017,0,0.005840,8250,192.168.144.1
PLAIN,ACCEPT,ok,17487,1768180889019,1768180889019,0,0.006100,8250,192.168.144.1
PLAIN,ACCEPT,ok,17488,1768180889021,1768180889021,0,0.007200,8250,192.168.144.1
PLAIN,ACCEPT,ok,17489,1768180889023,1768180889023,0,0.010840,8250,192.168.144.1
PLAIN,ACCEPT,ok,17490,1768180889025,1768180889025,0,0.013380,8250,192.168.144.1
PLAIN,ACCEPT,ok,17491,1768180889027,1768180889027,0,0.007240,8250,192.168.144.1
PLAIN,ACCEPT,ok,17492,1768180889029,1768180889029,0,0.006320,8250,192.168.144.1
PLAIN,ACCEPT,ok,17493,1768180889031,1768180889031,0,0.005440,8250,192.168.144.1
PLAIN,ACCEPT,ok,17494,1768180889033,1768180889033,0,0.005710,8250,192.168.144.1
PLAIN,ACCEPT,ok,17495,1768180889035,1768180889035,0,0.005850,8250,192.168.144.1
PLAIN,ACCEPT,ok,17496,1768180889037,1768180889037,0,0.005600,8250,192.168.144.1
PLAIN,ACCEPT,ok,17497,1768180889039,1768180889039,0,0.005940,8250,192.168.144.1
PLAIN,ACCEPT,ok,17498,1768180889041,1768180889041,0,0.006020,8250,192.168.144.1
PLAIN,ACCEPT,ok,17499,1768180889043,1768180889043,0,0.006120,8250,192.168.144.1
PLAIN,ACCEPT,ok,17500,1768180889045,1768180889045,0,0.006340,8250,192.168.144.1
PLAIN,ACCEPT,ok,17501,1768180889047,1768180889047,0,0.005010,8250,192.168.144.1
PLAIN,ACCEPT,ok,17502,1768180889049,1768180889049,0,0.005451,8250,192.168.144.1
PLAIN,ACCEPT,ok,17503,1768180889051,1768180889051,0,0.005151,8250,192.168.144.1
PLAIN,ACCEPT,ok,17504,1768180889053,1768180889053,0,0.005540,8250,192.168.144.1
PLAIN,ACCEPT,ok,17505,1768180889055,1768180889055,0,0.008770,8250,192.168.144.1
PLAIN,ACCEPT,ok,17506,1768180889057,1768180889057,0,0.006810,8250,192.168.144.1
PLAIN,ACCEPT,ok,17507,1768180889059,1768180889059,0,0.005330,8250,192.168.144.1
PLAIN,ACCEPT,ok,17508,1768180889061,1768180889061,0,0.005960,8250,192.168.144.1
PLAIN,ACCEPT,ok,17509,1768180889063,1768180889063,0,0.005100,8250,192.168.144.1
PLAIN,ACCEPT,ok,17510,1768180889065,1768180889065,0,0.005870,8250,192.168.144.1
PLAIN,ACCEPT,ok,17511,1768180889067,1768180889067,0,0.005090,8250,192.168.144.1
PLAIN,ACCEPT,ok,17512,1768180889069,1768180889069,0,0.004940,8250,192.168.144.1
PLAIN,ACCEPT,ok,17513,1768180889071,1768180889071,0,0.005830,8250,192.168.144.1
PLAIN,ACCEPT,ok,17514,1768180889073,1768180889073,0,0.006060,8250,192.168.144.1
PLAIN,ACCEPT,ok,17515,1768180889075,1768180889075,0,0.005470,8250,192.168.144.1
PLAIN,ACCEPT,ok,17516,1768180889077,1768180889077,0,0.011540,8250,192.168.144.1
PLAIN,ACCEPT,ok,17517,1768180889079,1768180889079,0,0.008550,8250,192.168.144.1
PLAIN,ACCEPT,ok,17518,1768180889081,1768180889081,0,0.005630,8250,192.168.144.1
PLAIN,ACCEPT,ok,17519,1768180889083,1768180889083,0,0.005430,8250,192.168.144.1
PLAIN,ACCEPT,ok,17520,1768180889085,1768180889085,0,0.006830,8250,192.168.144.1
PLAIN,ACCEPT,ok,17521,1768180889087,1768180889087,0,0.006190,8250,192.168.144.1
PLAIN,ACCEPT,ok,17522,1768180889089,1768180889089,0,0.005000,8250,192.168.144.1
PLAIN,ACCEPT,ok,17523,1768180889091,1768180889091,0,0.005249,8250,192.168.144.1
PLAIN,ACCEPT,ok,17524,1768180889093,1768180889093,0,0.005820,8250,192.168.144.1
PLAIN,ACCEPT,ok,17525,1768180889095,1768180889095,0,0.011711,8250,192.168.144.1
PLAIN,ACCEPT,ok,17526,1768180889097,1768180889097,0,0.005950,8250,192.168.144.1
PLAIN,ACCEPT,ok,17527,1768180889099,1768180889099,0,0.008740,8250,192.168.144.1
PLAIN,ACCEPT,ok,17528,1768180889101,1768180889101,0,0.006310,8250,192.168.144.1
PLAIN,ACCEPT,ok,17529,1768180889103,1768180889103,0,0.005910,8250,192.168.144.1
PLAIN,ACCEPT,ok,17530,1768180889105,1768180889105,0,0.008770,8250,192.168.144.1
PLAIN,ACCEPT,ok,17531,1768180889107,1768180889107,0,0.010400,8250,192.168.144.1
PLAIN,ACCEPT,ok,17532,1768180889109,1768180889109,0,0.006200,8250,192.168.144.1
PLAIN,ACCEPT,ok,17533,1768180889111,1768180889111,0,0.006090,8250,192.168.144.1
PLAIN,ACCEPT,ok,17534,1768180889113,1768180889113,0,0.005960,8250,192.168.144.1
PLAIN,ACCEPT,ok,17535,1768180889115,1768180889115,0,0.007600,8250,192.168.144.1
PLAIN,ACCEPT,ok,17536,1768180889117,1768180889117,0,0.006140,8250,192.168.144.1
PLAIN,ACCEPT,ok,17537,1768180889119,1768180889119,0,0.006260,8250,192.168.144.1
PLAIN,ACCEPT,ok,17538,1768180889121,1768180889121,0,0.005951,8250,192.168.144.1
PLAIN,ACCEPT,ok,17539,1768180889123,1768180889123,0,0.005971,8250,192.168.144.1
PLAIN,ACCEPT,ok,17540,1768180889125,1768180889125,0,0.012980,8250,192.168.144.1
PLAIN,ACCEPT,ok,17541,1768180889127,1768180889127,0,0.010949,8250,192.168.144.1
PLAIN,ACCEPT,ok,17542,1768180889129,1768180889129,0,0.007620,8250,192.168.144.1
PLAIN,ACCEPT,ok,17543,1768180889131,1768180889131,0,0.005890,8250,192.168.144.1
PLAIN,ACCEPT,ok,17544,1768180889133,1768180889133,0,0.005810,8250,192.168.144.1
PLAIN,ACCEPT,ok,17545,1768180889135,1768180889135,0,0.005520,8250,192.168.144.1
PLAIN,ACCEPT,ok,17546,1768180889137,1768180889137,0,0.005420,8250,192.168.144.1
PLAIN,ACCEPT,ok,17547,1768180889139,1768180889139,0,0.005190,8250,192.168.144.1
PLAIN,ACCEPT,ok,17548,1768180889141,1768180889141,0,0.005550,8250,192.168.144.1
PLAIN,ACCEPT,ok,17549,1768180889143,1768180889143,0,0.005250,8250,192.168.144.1
PLAIN,ACCEPT,ok,17550,1768180889145,1768180889145,0,0.005640,8250,192.168.144.1
PLAIN,ACCEPT,ok,17551,1768180889147,1768180889147,0,0.005060,8250,192.168.144.1
PLAIN,ACCEPT,ok,17552,1768180889149,1768180889149,0,0.006330,8250,192.168.144.1
PLAIN,ACCEPT,ok,17553,1768180889151,1768180889151,0,0.005250,8250,192.168.144.1
PLAIN,ACCEPT,ok,17554,1768180889153,1768180889153,0,0.004880,8250,192.168.144.1
PLAIN,ACCEPT,ok,17555,1768180889155,1768180889155,0,0.009490,8250,192.168.144.1
PLAIN,ACCEPT,ok,17556,1768180889157,1768180889157,0,0.009190,8250,192.168.144.1
PLAIN,ACCEPT,ok,17557,1768180889159,1768180889159,0,0.005820,8250,192.168.144.1
PLAIN,ACCEPT,ok,17558,1768180889161,1768180889161,0,0.005500,8250,192.168.144.1
PLAIN,ACCEPT,ok,17559,1768180889163,1768180889163,0,0.005709,8250,192.168.144.1
PLAIN,ACCEPT,ok,17560,1768180889165,1768180889165,0,0.006671,8250,192.168.144.1
PLAIN,ACCEPT,ok,17561,1768180889167,1768180889167,0,0.006050,8250,192.168.144.1
PLAIN,ACCEPT,ok,17562,1768180889169,1768180889169,0,0.005920,8250,192.168.144.1
PLAIN,ACCEPT,ok,17563,1768180889171,1768180889171,0,0.008340,8250,192.168.144.1
PLAIN,ACCEPT,ok,17564,1768180889173,1768180889173,0,0.005760,8250,192.168.144.1
PLAIN,ACCEPT,ok,17565,1768180889175,1768180889175,0,0.005410,8250,192.168.144.1
PLAIN,ACCEPT,ok,17566,1768180889177,1768180889177,0,0.009990,8250,192.168.144.1
PLAIN,ACCEPT,ok,17567,1768180889179,1768180889179,0,0.010900,8250,192.168.144.1
PLAIN,ACCEPT,ok,17568,1768180889181,1768180889181,0,0.005910,8250,192.168.144.1
PLAIN,ACCEPT,ok,17569,1768180889183,1768180889183,0,0.008460,8250,192.168.144.1
PLAIN,ACCEPT,ok,17570,1768180889185,1768180889185,0,0.006180,8250,192.168.144.1
PLAIN,ACCEPT,ok,17571,1768180889187,1768180889187,0,0.007730,8250,192.168.144.1
PLAIN,ACCEPT,ok,17572,1768180889189,1768180889189,0,0.008720,8250,192.168.144.1
PLAIN,ACCEPT,ok,17573,1768180889191,1768180889191,0,0.008971,8250,192.168.144.1
PLAIN,ACCEPT,ok,17574,1768180889193,1768180889193,0,0.005300,8250,192.168.144.1
PLAIN,ACCEPT,ok,17575,1768180889195,1768180889195,0,0.005840,8250,192.168.144.1
PLAIN,ACCEPT,ok,17576,1768180889197,1768180889197,0,0.006091,8250,192.168.144.1
PLAIN,ACCEPT,ok,17577,1768180889199,1768180889199,0,0.005060,8250,192.168.144.1
PLAIN,ACCEPT,ok,17578,1768180889201,1768180889201,0,0.005400,8250,192.168.144.1
PLAIN,ACCEPT,ok,17579,1768180889203,1768180889203,0,0.006090,8250,192.168.144.1
PLAIN,ACCEPT,ok,17580,1768180889205,1768180889205,0,0.005400,8250,192.168.144.1
