mode,verdict,reason,seq,sender_ts_ms,recv_ts_ms,e2e_ms,proc_ms,payload_bytes,sender_ip
ENC,ACCEPT,ok,15176,1768181130611,1768181130611,0,0.098980,11178,192.168.144.1
ENC,ACCEPT,ok,15177,1768181130613,1768181130613,0,0.100161,11178,192.168.144.1
ENC,ACCEPT,ok,15178,1768181130615,1768181130615,0,0.108220,11178,192.168.144.1
ENC,ACCEPT,ok,15179,1768181130617,1768181130617,0,0.097780,11178,192.168.144.1
ENC,ACCEPT,ok,15180,1768181130619,1768181130619,0,0.100950,11178,192.168.144.1
ENC,ACCEPT,ok,15181,1768181130621,1768181130621,0,0.096900,11178,192.168.144.1
ENC,ACCEPT,ok,15182,1768181130623,1768181130623,0,0.092131,11178,192.168.144.1
ENC,ACCEPT,ok,15183,1768181130625,1768181130625,0,0.094511,11178,192.168.144.1
ENC,ACCEPT,ok,15184,1768181130627,1768181130627,0,0.093271,11178,192.168.144.1
ENC,ACCEPT,ok,15185,1768181130629,1768181130629,0,0.096970,11178,192.168.144.1
ENC,ACCEPT,ok,15186,1768181130631,1768181130631,0,0.124640,11178,192.168.144.1
ENC,ACCEPT,ok,15187,1768181130633,1768181130633,0,0.100430,11178,192.168.144.1
ENC,ACCEPT,ok,15188,1768181130635,1768181130635,0,0.097890,11178,192.168.144.1
ENC,ACCEPT,ok,15189,1768181130637,1768181130637,0,0.135730,11178,192.168.144.1
ENC,ACCEPT,ok,15190,1768181130639,1768181130639,0,0.130400,11178,192.168.144.1
ENC,ACCEPT,ok,15191,1768181130641,1768181130641,0,0.104910,11178,192.168.144.1
ENC,ACCEPT,ok,15192,1768181130643,1768181130643,0,0.100390,11178,192.168.144.1
ENC,ACCEPT,ok,15193,1768181130645,1768181130645,0,0.097181,11178,192.168.144.1
ENC,ACCEPT,ok,15194,1768181130647,1768181130647,0,0.100620,11178,192.168.144.1
ENC,ACCEPT,ok,15195,1768181130649,1768181130649,0,0.098830,11178,192.168.144.1
ENC,ACCEPT,ok,15196,1768181130651,1768181130651,0,0.094650,11178,192.168.144.1
ENC,ACCEPT,ok,15197,1768181130653,1768181130653,0,0.096330,11178,192.168.144.1
ENC,ACCEPT,ok,15198,1768181130655,1768181130655,0,0.094121,11178,192.168.144.1
ENC,ACCEPT,ok,15199,1768181130657,1768181130657,0,0.096400,11178,192.168.144.1
ENC,ACCEPT,ok,15200,1768181130659,1768181130659,0,0.093800,11178,192.168.144.1
ENC,ACCEPT,ok,15201,1768181130661,1768181130661,0,0.099180,11178,192.168.144.1
ENC,ACCEPT,ok,15202,1768181130663,1768181130663,0,0.094720,11178,192.168.144.1
ENC,ACCEPT,ok,15203,1768181130665,1768181130665,0,0.094620,11178,192.168.144.1
ENC,ACCEPT,ok,15204,1768181130667,1768181130667,0,0.095020,11178,192.168.144.1
ENC,ACCEPT,ok,15205,1768181130669,1768181130669,0,0.095610,11178,192.168.144.1
ENC,ACCEPT,ok,15206,1768181130671,1768181130671,0,0.094750,11178,192.168.144.1
ENC,ACCEPT,ok,15207,1768181130673,1768181130673,0,0.094090,11178,192.168.144.1
ENC,ACCEPT,ok,15208,1768181130675,1768181130675,0,0.097150,11178,192.168.144.1
ENC,ACCEPT,ok,15209,1768181130677,1768181130677,0,0.099530,11178,192.168.144.1
ENC,ACCEPT,ok,15210,1768181130679,1768181130679,0,0.093180,11178,192.168.144.1
ENC,ACCEPT,ok,15211,1768181130681,1768181130681,0,0.138781,11178,192.168.144.1
ENC,ACCEPT,ok,15212,1768181130683,1768181130683,0,0.108700,11178,192.168.144.1
ENC,ACCEPT,ok,15213,1768181130685,1768181130685,0,0.118170,11178,192.168.144.1
ENC,ACCEPT,ok,15214,1768181130687,1768181130687,0,0.104450,11178,192.168.144.1
ENC,ACCEPT,ok,15215,1768181130689,1768181130689,0,0.105410,11178,192.168.144.1
ENC,ACCEPT,ok,15216,1768181130691,1768181130691,0,0.102271,11178,192.168.144.1
ENC,ACCEPT,ok,15217,1768181130693,1768181130693,0,0.097810,11178,192.168.144.1
ENC,ACCEPT,ok,15218,1768181130695,1768181130695,0,0.097560,11178,192.168.144.1
ENC,ACCEPT,ok,15219,1768181130697,1768181130697,0,0.101670,11178,192.168.144.1
ENC,ACCEPT,ok,15220,1768181130699,1768181130699,0,0.106051,11178,192.168.144.1
ENC,ACCEPT,ok,15221,1768181130701,1768181130701,0,0.097411,11178,192.168.144.1
ENC,ACCEPT,ok,15222,1768181130703,1768181130703,0,0.096340,11178,192.168.144.1
ENC,ACCEPT,ok,15223,1768181130705,1768181130705,0,0.103460,11178,192.168.144.1
ENC,ACCEPT,ok,15224,1768181130707,1768181130707,0,0.094570,11178,192.168.144.1
ENC,ACCEPT,ok,15225,1768181130709,1768181130709,0,0.096100,11178,192.168.144.1
ENC,ACCEPT,ok,15226,1768181130711,1768181130711,0,0.110511,11178,192.168.144.1
ENC,ACCEPT,ok,15227,1768181130713,1768181130713,0,0.108040,11178,192.168.144.1
ENC,ACCEPT,ok,15228,1768181130715,1768181130715,0,0.100730,11178,192.168.144.1
ENC,ACCEPT,ok,15229,1768181130717,1768181130717,0,0.096990,11178,192.168.144.1
ENC,ACCEPT,ok,15230,1768181130719,1768181130719,0,0.096540,11178,192.168.144.1
ENC,ACCEPT,ok,15231,1768181130721,1768181130721,0,0.097781,11178,192.168.144.1
ENC,ACCEPT,ok,15232,1768181130723,1768181130723,0,0.094350,11178,192.168.144.1
ENC,ACCEPT,ok,15233,1768181130725,1768181130725,0,0.095920,11178,192.168.144.1
ENC,ACCEPT,ok,15234,1768181130727,1768181130727,0,0.089270,11178,192.168.144.1
ENC,ACCEPT,ok,15235,1768181130729,1768181130729,0,0.094310,11178,192.168.144.1
ENC,ACCEPT,ok,15236,1768181130731,1768181130731,0,0.112810,11178,192.168.144.1
ENC,ACCEPT,ok,15237,1768181130733,1768181130733,0,0.100260,11178,192.168.144.1
ENC,ACCEPT,ok,15238,1768181130735,1768181130735,0,0.098191,11178,192.168.144.1
ENC,ACCEPT,ok,15239,1768181130737,1768181130737,0,0.102370,11178,192.168.144.1
ENC,ACCEPT,ok,15240,1768181130739,1768181130739,0,0.145020,11178,192.168.144.1
ENC,ACCEPT,ok,15241,1768181130741,1768181130741,0,0.111990,11178,192.168.144.1
ENC,ACCEPT,ok,15242,1768181130743,1768181130743,0,0.100810,11178,192.168.144.1
ENC,ACCEPT,ok,15243,1768181130745,1768181130745,0,0.106180,11178,192.168.144.1
ENC,ACCEPT,ok,15244,1768181130747,1768181130747,0,0.103000,11178,192.168.144.1
ENC,ACCEPT,ok,15245,1768181130749,1768181130749,0,0.098320,11178,192.168.144.1
ENC,ACCEPT,ok,15246,1768181130751,1768181130751,0,0.096770,11178,192.168.144.1
ENC,ACCEPT,ok,15247,1768181130753,1768181130753,0,0.098860,11178,192.168.144.1
ENC,ACCEPT,ok,15248,1768181130755,1768181130755,0,0.094140,11178,192.168.144.1
ENC,ACCEPT,ok,15249,1768181130757,1768181130757,0,0.094730,11178,192.168.144.1
ENC,ACCEPT,ok,15250,1768181130759,1768181130759,0,0.100550,11178,192.168.144.1
ENC,ACCEPT,ok,15251,1768181130761,1768181130761,0,0.097320,11178,192.168.144.1
ENC,ACCEPT,ok,15252,1768181130763,1768181130763,0,0.093780,11178,192.168.144.1
ENC,ACCEPT,ok,15253,1768181130765,1768181130765,0,0.093410,11178,192.168.144.1
ENC,ACCEPT,ok,15254,1768181130767,1768181130767,0,0.094061,11178,192.168.144.1
ENC,ACCEPT,ok,15255,1768181130769,1768181130769,0,0.095611,11178,192.168.144.1
ENC,ACCEPT,ok,15256,1768181130771,1768181130771,0,0.102500,11178,192.168.144.1
ENC,ACCEPT,ok,15257,1768181130773,1768181130773,0,0.094110,11178,192.168.144.1
ENC,ACCEPT,ok,15258,1768181130775,1768181130775,0,0.098970,11178,192.168.144.1
ENC,ACCEPT,ok,15259,1768181130777,1768181130777,0,0.094171,11178,192.168.144.1
ENC,ACCEPT,ok,15260,1768181130779,1768181130779,0,0.095311,11178,192.168.144.1
ENC,ACCEPT,ok,15261,1768181130781,1768181130781,0,0.117730,11178,192.168.144.1
ENC,ACCEPT,ok,15262,1768181130783,1768181130783,0,0.107600,11178,192.168.144.1
ENC,ACCEPT,ok,15263,1768181130785,1768181130785,0,0.098210,11178,192.168.144.1
ENC,ACCEPT,ok,15264,1768181130787,1768181130787,0,0.097250,11178,192.168.144.1
ENC,ACCEPT,ok,15265,1768181130789,1768181130789,0,0.097751,11178,192.168.144.1
ENC,ACCEPT,ok,15266,1768181130791,1768181130791,0,0.092330,11178,192.168.144.1
ENC,ACCEPT,ok,15267,1768181130793,1768181130793,0,0.093830,11178,192.168.144.1
ENC,ACCEPT,ok,15268,1768181130795,1768181130795,0,0.093260,11178,192.168.144.1
ENC,ACCEPT,ok,15269,1768181130797,1768181130797,0,0.097660,11178,192.168.144.1
ENC,ACCEPT,ok,15270,1768181130799,1768181130799,0,0.093330,11178,192.168.144.1
ENC,ACCEPT,ok,15271,1768181130801,1768181130801,0,0.094250,11178,192.168.144.1
ENC,ACCEPT,ok,15272,1768181130803,1768181130803,0,0.091730,11178,192.168.144.1
ENC,ACCEPT,ok,15273,1768181130805,1768181130805,0,0.096120,11178,192.168.144.1
ENC,ACCEPT,ok,15274,1768181130807,1768181130807,0,0.094351,11178,192.168.144.1
ENC,ACCEPT,ok,15275,1768181130809,1768181130809,0,0.097070,11178,192.168.144.1
ENC,ACCEPT,ok,15276,1768181130811,1768181130811,0,0.172681,11178,192.168.144.1
ENC,ACCEPT,ok,15277,1768181130813,1768181130813,0,0.119731,11178,192.168.144.1
ENC,ACCEPT,ok,15278,1768181130815,1768181130815,0,0.106441,11178,192.168.144.1
ENC,ACCEPT,ok,15279,1768181130817,1768181130817,0,0.110490,11178,192.168.144.1
ENC,ACCEPT,ok,15280,1768181130819,1768181130819,0,0.104300,11178,192.168.144.1
ENC,ACCEPT,ok,15281,1768181130821,1768181130821,0,0.103010,11178,192.168.144.1
ENC,ACCEPT,ok,15282,1768181130823,1768181130823,0,0.100391,11178,192.168.144.1
ENC,ACCEPT,ok,15283,1768181130825,1768181130825,0,0.107331,11178,192.168.144.1
ENC,ACCEPT,ok,15284,1768181130827,1768181130827,0,0.096960,11178,192.168.144.1
ENC,ACCEPT,ok,15285,1768181130829,1768181130829,0,0.102370,11178,192.168.144.1
ENC,ACCEPT,ok,15286,1768181130831,1768181130831,0,0.115030,11178,192.168.144.1
ENC,ACCEPT,ok,15287,1768181130833,1768181130833,0,0.099401,11178,192.168.144.1
ENC,ACCEPT,ok,15288,1768181130835,1768181130835,0,0.097640,11178,192.168.144.1
ENC,ACCEPT,ok,15289,1768181130837,1768181130837,0,0.103380,11178,192.168.144.1
ENC,ACCEPT,ok,15290,1768181130839,1768181130839,0,0.130960,11178,192.168.144.1
ENC,ACCEPT,ok,15291,1768181130841,1768181130841,0,0.115250,11178,192.168.144.1
ENC,ACCEPT,ok,15292,1768181130843,1768181130843,0,0.105091,11178,192.168.144.1
ENC,ACCEPT,ok,15293,1768181130845,1768181130845,0,0.102991,11178,192.168.144.1
ENC,ACCEPT,ok,15294,1768181130847,1768181130847,0,0.100130,11178,192.168.144.1
ENC,ACCEPT,ok,15295,1768181130849,1768181130849,0,0.097450,11178,192.168.144.1
ENC,ACCEPT,ok,15296,1768181130851,1768181130851,0,0.095341,11178,192.168.144.1
ENC,ACCEPT,ok,15297,1768181130853,1768181130853,0,0.098930,11178,192.168.144.1
ENC,ACCEPT,ok,15298,1768181130855,1768181130855,0,0.101370,11178,192.168.144.1
ENC,ACCEPT,ok,15299,1768181130857,1768181130857,0,0.096191,11178,192.168.144.1
ENC,ACCEPT,ok,15300,1768181130859,1768181130859,0,0.101200,11178,192.168.144.1
ENC,ACCEPT,ok,15301,1768181130861,1768181130861,0,0.098070,11178,192.168.144.1
ENC,ACCEPT,ok,15302,1768181130863,1768181130863,0,0.097490,11178,192.168.144.1
ENC,ACCEPT,ok,15303,1768181130865,1768181130865,0,0.100291,11178,192.168.144.1
ENC,ACCEPT,ok,15304,1768181130867,1768181130867,0,0.105760,11178,192.168.144.1
ENC,ACCEPT,ok,15305,1768181130869,1768181130869,0,0.097871,11178,192.168.144.1
ENC,ACCEPT,ok,15306,1768181130871,1768181130871,0,0.098700,11178,192.168.144.1
ENC,ACCEPT,ok,15307,1768181130873,1768181130873,0,0.096760,11178,192.168.144.1
ENC,ACCEPT,ok,15308,1768181130875,1768181130875,0,0.096340,11178,192.168.144.1
ENC,ACCEPT,ok,15309,1768181130877,1768181130877,0,0.094410,11178,192.168.144.1
ENC,ACCEPT,ok,15310,1768181130879,1768181130879,0,0.095420,11178,192.168.144.1
ENC,ACCEPT,ok,15311,1768181130881,1768181130881,0,0.099991,11178,192.168.144.1
ENC,ACCEPT,ok,15312,1768181130883,1768181130883,0,0.095241,11178,192.168.144.1
ENC,ACCEPT,ok,15313,1768181130885,1768181130885,0,0.098370,11178,192.168.144.1
ENC,ACCEPT,ok,15314,1768181130887,1768181130887,0,0.098160,11178,192.168.144.1
ENC,ACCEPT,ok,15315,1768181130889,1768181130889,0,0.098200,11178,192.168.144.1
ENC,ACCEPT,ok,15316,1768181130891,1768181130891,0,0.097370,11178,192.168.144.1
ENC,ACCEPT,ok,15317,1768181130893,1768181130893,0,0.103270,11178,192.168.144.1
ENC,ACCEPT,ok,15318,1768181130895,1768181130895,0,0.091370,11178,192.168.144.1
ENC,ACCEPT,ok,15319,1768181130897,1768181130897,0,0.096290,11178,192.168.144.1
ENC,ACCEPT,ok,15320,1768181130899,1768181130899,0,0.094870,11178,192.168.144.1
ENC,ACCEPT,ok,15321,1768181130901,1768181130901,0,0.096301,11178,192.168.144.1
ENC,ACCEPT,ok,15322,1768181130903,1768181130903,0,0.096870,11178,192.168.144.1
ENC,ACCEPT,ok,15323,1768181130905,1768181130905,0,0.095630,11178,192.168.144.1
ENC,ACCEPT,ok,15324,1768181130907,1768181130907,0,0.093060,11178,192.168.144.1
ENC,ACCEPT,ok,15325,1768181130909,1768181130909,0,0.098090,11178,192.168.144.1
ENC,ACCEPT,ok,15326,1768181130911,1768181130911,0,0.095551,11178,192.168.144.1
ENC,ACCEPT,ok,15327,1768181130913,1768181130913,0,0.102670,11178,192.168.144.1
ENC,ACCEPT,ok,15328,1768181130915,1768181130915,0,0.096350,11178,192.168.144.1
ENC,ACCEPT,ok,15329,1768181130917,1768181130917,0,0.098640,11178,192.168.144.1
ENC,ACCEPT,ok,15330,1768181130919,1768181130919,0,0.094190,11178,192.168.144.1
ENC,ACCEPT,ok,15331,1768181130921,1768181130921,0,0.097470,11178,192.168.144.1
ENC,ACCEPT,ok,15332,1768181130923,1768181130923,0,0.092311,11178,192.168.144.1
ENC,ACCEPT,ok,15333,1768181130925,1768181130925,0,0.098110,11178,192.168.144.1
ENC,ACCEPT,ok,15334,1768181130927,1768181130927,0,0.096540,11178,192.168.144.1
ENC,ACCEPT,ok,15335,1768181130929,1768181130929,0,0.099721,11178,192.168.144.1
ENC,ACCEPT,ok,15336,1768181130931,1768181130931,0,0.116890,11178,192.168.144.1
ENC,ACCEPT,ok,15337,1768181130933,1768181130933,0,0.100800,11178,192.168.144.1
ENC,ACCEPT,ok,15338,1768181130935,1768181130935,0,0.098150,11178,192.168.144.1
ENC,ACCEPT,ok,15339,1768181130937,1768181130937,0,0.098351,11178,192.168.144.1
ENC,ACCEPT,ok,15340,1768181130939,1768181130939,0,0.135510,11178,192.168.144.1
ENC,ACCEPT,ok,15341,1768181130941,1768181130941,0,0.103390,11178,192.168.144.1
ENC,ACCEPT,ok,15342,1768181130943,1768181130943,0,0.105050,11178,192.168.144.1
ENC,ACCEPT,ok,15343,1768181130945,1768181130945,0,0.103180,11178,192.168.144.1
ENC,ACCEPT,ok,15344,1768181130947,1768181130947,0,0.096881,11178,192.168.144.1
ENC,ACCEPT,ok,15345,1768181130949,1768181130949,0,0.100720,11178,192.168.144.1
ENC,ACCEPT,ok,15346,1768181130951,1768181130951,0,0.105040,11178,192.168.144.1
ENC,ACCEPT,ok,15347,1768181130953,1768181130953,0,0.096840,11178,192.168.144.1
ENC,ACCEPT,ok,15348,1768181130955,1768181130955,0,0.096781,11178,192.168.144.1
ENC,ACCEPT,ok,15349,1768181130957,1768181130957,0,0.098401,11178,192.168.144.1
ENC,ACCEPT,ok,15350,1768181130959,1768181130959,0,0.097311,11178,192.168.144.1
ENC,ACCEPT,ok,15351,1768181130961,1768181130961,0,0.094320,11178,192.168.144.1
ENC,ACCEPT,ok,15352,1768181130963,1768181130963,0,0.097900,11178,192.168.144.1
ENC,ACCEPT,ok,15353,1768181130965,1768181130965,0,0.098120,11178,192.168.144.1
ENC,ACCEPT,ok,15354,1768181130967,1768181130967,0,0.093080,11178,192.168.144.1
ENC,ACCEPT,ok,15355,1768181130969,1768181130969,0,0.095130,11178,192.168.144.1
ENC,ACCEPT,ok,15356,1768181130971,1768181130971,0,0.093070,11178,192.168.144.1
ENC,ACCEPT,ok,15357,1768181130973,1768181130973,0,0.099330,11178,192.168.144.1
ENC,ACCEPT,ok,15358,1768181130975,1768181130975,0,0.096020,11178,192.168.144.1
ENC,ACCEPT,ok,15359,1768181130977,1768181130977,0,0.095800,11178,192.168.144.1
ENC,ACCEPT,ok,15360,1768181130979,1768181130979,0,0.091770,11178,192.168.144.1
ENC,ACCEPT,ok,15361,1768181130981,1768181130981,0,0.097630,11178,192.168.144.1
ENC,ACCEPT,ok,15362,1768181130983,1768181130983,0,0.098110,11178,192.168.144.1
ENC,ACCEPT,ok,15363,1768181130985,1768181130985,0,0.099250,11178,192.168.144.1
ENC,ACCEPT,ok,15364,1768181130987,1768181130987,0,0.097391,11178,192.168.144.1
ENC,ACCEPT,ok,15365,1768181130989,1768181130989,0,0.097011,11178,192.168.144.1
ENC,ACCEPT,ok,15366,1768181130991,1768181130991,0,0.093630,11178,192.168.144.1
ENC,ACCEPT,ok,15367,1768181130993,1768181130993,0,0.099780,11178,192.168.144.1
ENC,ACCEPT,ok,15368,1768181130995,1768181130995,0,0.094811,11178,192.168.144.1
ENC,ACCEPT,ok,15369,1768181130997,1768181130997,0,0.103510,11178,192.168.144.1
ENC,ACCEPT,ok,15370,1768181130999,1768181130999,0,0.095430,11178,192.168.144.1
ENC,ACCEPT,ok,15371,1768181131001,1768181131001,0,0.097450,11178,192.168.144.1
ENC,ACCEPT,ok,15372,1768181131003,1768181131003,0,0.095611,11178,192.168.144.1
ENC,ACCEPT,ok,15373,1768181131005,1768181131005,0,0.098940,11178,192.168.144.1
ENC,ACCEPT,ok,15374,1768181131007,1768181131007,0,0.091280,11178,192.168.144.1
ENC,ACCEPT,ok,15375,1768181131009,1768181131009,0,0.098510,11178,192.168.144.1
ENC,ACCEPT,ok,15376,1768181131011,1768181131011,0,0.096220,11178,192.168.144.1
ENC,ACCEPT,ok,15377,1768181131013,1768181131013,0,0.097100,11178,192.168.144.1
ENC,ACCEPT,ok,15378,1768181131015,1768181131015,0,0.093661,11178,192.168.144.1
ENC,ACCEPT,ok,15379,1768181131017,1768181131017,0,0.097230,11178,192.168.144.1
ENC,ACCEPT,ok,15380,1768181131019,1768181131019,0,0.093160,11178,192.168.144.1
ENC,ACCEPT,ok,15381,1768181131021,1768181131021,0,0.100490,11178,192.168.144.1
ENC,ACCEPT,ok,15382,1768181131023,1768181131023,0,0.100390,11178,192.168.144.1
ENC,ACCEPT,ok,15383,1768181131025,1768181131025,0,0.094240,11178,192.168.144.1
ENC,ACCEPT,ok,15384,1768181131027,1768181131027,0,0.098631,11178,192.168.144.1
ENC,ACCEPT,ok,15385,1768181131029,1768181131029,0,0.096390,11178,192.168.144.1
ENC,ACCEPT,ok,15386,1768181131031,1768181131031,0,0.095420,11178,192.168.144.1
ENC,ACCEPT,ok,15387,1768181131033,1768181131033,0,0.101701,11178,192.168.144.1
ENC,ACCEPT,ok,15388,1768181131035,1768181131035,0,0.101891,11178,192.168.144.1
ENC,ACCEPT,ok,15389,1768181131037,1768181131037,0,0.095550,11178,192.168.144.1
ENC,ACCEPT,ok,15390,1768181131039,1768181131039,0,0.170591,11178,192.168.144.1
ENC,ACCEPT,ok,15391,1768181131041,1768181131041,0,0.118390,11178,192.168.144.1
ENC,ACCEPT,ok,15392,1768181131043,1768181131043,0,0.108131,11178,192.168.144.1
ENC,ACCEPT,ok,15393,1768181131045,1768181131045,0,0.109071,11178,192.168.144.1
ENC,ACCEPT,ok,15394,1768181131047,1768181131047,0,0.099660,11178,192.168.144.1
ENC,ACCEPT,ok,15395,1768181131049,1768181131049,0,0.103100,11178,192.168.144.1
ENC,ACCEPT,ok,15396,1768181131051,1768181131051,0,0.098400,11178,192.168.144.1
ENC,ACCEPT,ok,15397,1768181131053,1768181131053,0,0.100330,11178,192.168.144.1
ENC,ACCEPT,ok,15398,1768181131055,1768181131055,0,0.101411,11178,192.168.144.1
ENC,ACCEPT,ok,15399,1768181131057,1768181131057,0,0.099270,11178,192.168.144.1
ENC,ACCEPT,ok,15400,1768181131059,1768181131059,0,0.098320,11178,192.168.144.1
ENC,ACCEPT,ok,15401,1768181131061,1768181131061,0,0.095390,11178,192.168.144.1
ENC,ACCEPT,ok,15402,1768181131063,1768181131063,0,0.091671,11178,192.168.144.1
ENC,ACCEPT,ok,15403,1768181131065,1768181131065,0,0.096661,11178,192.168.144.1
ENC,ACCEPT,ok,15404,1768181131067,1768181131067,0,0.097850,11178,192.168.144.1
ENC,ACCEPT,ok,15405,1768181131069,1768181131069,0,0.099550,11178,192.168.144.1
ENC,ACCEPT,ok,15406,1768181131071,1768181131071,0,0.099890,11178,192.168.144.1
ENC,ACCEPT,ok,15407,1768181131073,1768181131073,0,0.100511,11178,192.168.144.1
ENC,ACCEPT,ok,15408,1768181131075,1768181131075,0,0.098030,11178,192.168.144.1
ENC,ACCEPT,ok,15409,1768181131077,1768181131077,0,0.127020,11178,192.168.144.1
ENC,ACCEPT,ok,15410,1768181131079,1768181131079,0,0.105391,11178,192.168.144.1
ENC,ACCEPT,ok,15411,1768181131081,1768181131081,0,0.104120,11178,192.168.144.1
ENC,ACCEPT,ok,15412,1768181131083,1768181131083,0,0.096001,11178,192.168.144.1
ENC,ACCEPT,ok,15413,1768181131085,1768181131085,0,0.098130,11178,192.168.144.1
ENC,ACCEPT,ok,15414,1768181131087,1768181131087,0,0.096880,11178,192.168.144.1
ENC,ACCEPT,ok,15415,1768181131089,1768181131089,0,0.098460,11178,192.168.144.1
ENC,ACCEPT,ok,15416,1768181131091,1768181131091,0,0.096560,11178,192.168.144.1
ENC,ACCEPT,ok,15417,1768181131093,1768181131093,0,0.099670,11178,192.168.144.1
ENC,ACCEPT,ok,15418,1768181131095,1768181131095,0,0.099830,11178,192.168.144.1
ENC,ACCEPT,ok,15419,1768181131097,1768181131097,0,0.100360,11178,192.168.144.1
ENC,ACCEPT,ok,15420,1768181131099,1768181131099,0,0.096091,11178,192.168.144.1
ENC,ACCEPT,ok,15421,1768181131101,1768181131101,0,0.096270,11178,192.168.144.1
ENC,ACCEPT,ok,15422,1768181131103,1768181131103,0,0.093650,11178,192.168.144.1
ENC,ACCEPT,ok,15423,1768181131105,1768181131105,0,0.099760,11178,192.168.144.1
ENC,ACCEPT,ok,15424,1768181131107,1768181131107,0,0.098500,11178,192.168.144.1
ENC,ACCEPT,ok,15425,1768181131109,1768181131109,0,0.093791,11178,192.168.144.1
ENC,ACCEPT,ok,15426,1768181131111,1768181131111,0,0.098761,11178,192.168.144.1
ENC,ACCEPT,ok,15427,1768181131113,1768181131113,0,0.096390,11178,192.168.144.1
ENC,ACCEPT,ok,15428,1768181131115,1768181131115,0,0.099310,11178,192.168.144.1
ENC,ACCEPT,ok,15429,1768181131117,1768181131117,0,0.099350,11178,192.168.144.1
ENC,ACCEPT,ok,15430,1768181131119,1768181131119,0,0.101411,11178,192.168.144.1
ENC,ACCEPT,ok,15431,1768181131121,1768181131121,0,0.099060,11178,192.168.144.1
ENC,ACCEPT,ok,15432,1768181131123,1768181131123,0,0.094490,11178,192.168.144.1
ENC,ACCEPT,ok,15433,1768181131125,1768181131125,0,0.095060,11178,192.168.144.1
ENC,ACCEPT,ok,15434,1768181131127,1768181131127,0,0.110320,11178,192.168.144.1
ENC,ACCEPT,ok,15435,1768181131129,1768181131129,0,0.099811,11178,192.168.144.1
ENC,ACCEPT,ok,15436,1768181131131,1768181131131,0,0.094420,11178,192.168.144.1
ENC,ACCEPT,ok,15437,1768181131133,1768181131133,0,0.100330,11178,192.168.144.1
ENC,ACCEPT,ok,15438,1768181131135,1768181131135,0,0.096630,11178,192.168.144.1
ENC,ACCEPT,ok,15439,1768181131137,1768181131137,0,0.092910,11178,192.168.144.1
ENC,ACCEPT,ok,15440,1768181131139,1768181131139,0,0.095281,11178,192.168.144.1
ENC,ACCEPT,ok,15441,1768181131141,1768181131141,0,0.125080,11178,192.168.144.1
ENC,ACCEPT,ok,15442,1768181131143,1768181131143,0,0.104010,11178,192.168.144.1
ENC,ACCEPT,ok,15443,1768181131145,1768181131145,0,0.098110,11178,192.168.144.1
ENC,ACCEPT,ok,15444,1768181131147,1768181131147,0,0.092261,11178,192.168.144.1
ENC,ACCEPT,ok,15445,1768181131149,1768181131149,0,0.101211,11178,192.168.144.1
ENC,ACCEPT,ok,15446,1768181131151,1768181131151,0,0.096200,11178,192.168.144.1
ENC,ACCEPT,ok,15447,1768181131153,1768181131153,0,0.097810,11178,192.168.144.1
ENC,ACCEPT,ok,15448,1768181131155,1768181131155,0,0.098660,11178,192.168.144.1
ENC,ACCEPT,ok,15449,1768181131157,1768181131157,0,0.096381,11178,192.168.144.1
ENC,ACCEPT,ok,15450,1768181131159,1768181131159,0,0.096000,11178,192.168.144.1
ENC,ACCEPT,ok,15451,1768181131161,1768181131161,0,0.099241,11178,192.168.144.1
ENC,ACCEPT,ok,15452,1768181131163,1768181131163,0,0.093920,11178,192.168.144.1
ENC,ACCEPT,ok,15453,1768181131165,1768181131165,0,0.099120,11178,192.168.144.1
ENC,ACCEPT,ok,15454,1768181131167,1768181131167,0,0.093770,11178,192.168.144.1
ENC,ACCEPT,ok,15455,1768181131169,1768181131169,0,0.093851,11178,192.168.144.1
ENC,ACCEPT,ok,15456,1768181131171,1768181131171,0,0.093131,11178,192.168.144.1
ENC,ACCEPT,ok,15457,1768181131173,1768181131173,0,0.096970,11178,192.168.144.1
ENC,ACCEPT,ok,15458,1768181131175,1768181131175,0,0.110390,11178,192.168.144.1
ENC,ACCEPT,ok,15459,1768181131177,1768181131177,0,0.136450,11178,192.168.144.1
ENC,ACCEPT,ok,15460,1768181131179,1768181131179,0,0.109981,11178,192.168.144.1
ENC,ACCEPT,ok,15461,1768181131181,1768181131181,0,0.107840,11178,192.168.144.1
ENC,ACCEPT,ok,15462,1768181131183,1768181131183,0,0.105710,11178,192.168.144.1
ENC,ACCEPT,ok,15463,1768181131185,1768181131185,0,0.101841,11178,192.168.144.1
ENC,ACCEPT,ok,15464,1768181131187,1768181131187,0,0.098101,11178,192.168.144.1
ENC,ACCEPT,ok,15465,1768181131189,1768181131189,0,0.101690,11178,192.168.144.1
ENC,ACCEPT,ok,15466,1768181131191,1768181131191,0,0.101530,11178,192.168.144.1
ENC,ACCEPT,ok,15467,1768181131193,1768181131193,0,0.098890,11178,192.168.144.1
ENC,ACCEPT,ok,15468,1768181131195,1768181131195,0,0.102041,11178,192.168.144.1
ENC,ACCEPT,ok,15469,1768181131197,1768181131197,0,0.098761,11178,192.168.144.1
ENC,ACCEPT,ok,15470,1768181131199,1768181131199,0,0.095970,11178,192.168.144.1
ENC,ACCEPT,ok,15471,1768181131201,1768181131201,0,0.110620,11178,192.168.144.1
